car_id,mileage,engine_performance_score,fuel_efficiency_kmpl,age_years,condition
CAR_079,129375,3.63,22.92,9,0
CAR_077,125151,7.43,10.38,5,0
CAR_014,69820,3.76,21.26,11,0
CAR_081,44504,5.25,19.85,14,1
CAR_035,121216,8.65,19.18,2,1
CAR_017,69925,5.2,10.75,1,0
CAR_043,73148,3.05,23.16,12,0
CAR_068,91807,6.43,13.39,7,0
CAR_024,135523,3.54,10.73,7,0
CAR_071,43044,7.7,23.91,13,1
CAR_065,29300,9.36,13.01,5,1
CAR_051,85077,6.63,12.77,7,0
CAR_031,72435,8.63,13.53,7,1
CAR_018,10311,6.56,23.28,8,1
CAR_012,46090,5.99,23.25,6,1
