car_id,mileage,engine_performance_score,fuel_efficiency_kmpl,age_years,condition
CAR_045,125174,5.92,21.51,7,0
CAR_082,18986,4.31,19.94,12,0
CAR_036,16394,9.27,17.66,12,1
CAR_070,144643,4.69,17.47,6,0
CAR_085,17666,7.74,21.76,14,1
CAR_006,59886,7.99,23.25,10,1
CAR_037,74092,5.23,9.59,10,0
CAR_084,134312,7.14,12.99,1,1
CAR_019,108355,9.35,18.31,5,1
CAR_100,128684,7.62,8.61,7,0
CAR_064,28247,4.95,22.5,13,0
CAR_009,117727,8.4,13.76,1,1
CAR_004,124879,6.31,12.11,13,0
CAR_094,118569,3.96,21.53,7,0
CAR_046,129358,4.55,16.54,10,0
